Simulation Number,Total Cells Percentage,Total Empty Cells Percentage,Total Trees Percentage,Total Trees On Fire Percentage
0,2500,48.92,51.080000000000005,0.0
1,2500,25.240000000000002,66.60000000000001,8.16
2,2500,20.52,52.839999999999996,26.640000000000004
3,2500,36.28,27.839999999999996,35.88
4,2500,53.68000000000001,24.68,21.64
5,2500,47.88,39.800000000000004,12.32
6,2500,36.64,45.28,18.08
7,2500,36.4,36.84,26.76
8,2500,45.4,28.360000000000003,26.240000000000002
9,2500,49.68,31.119999999999997,19.2
10,2500,43.24,38.32,18.44
11,2500,38.36,39.48,22.16
12,2500,40.56,34.48,24.959999999999997
13,2500,46.0,29.92,24.08
14,2500,46.239999999999995,34.64,19.12
15,2500,42.199999999999996,38.0,19.8
16,2500,40.400000000000006,37.12,22.48
17,2500,42.0,34.12,23.880000000000003
18,2500,45.32,31.919999999999998,22.759999999999998
19,2500,47.199999999999996,31.879999999999995,20.919999999999998
20,2500,45.28,34.12,20.599999999999998
21,2500,43.72,34.72,21.560000000000002
22,2500,44.16,34.44,21.4
23,2500,43.96,35.0,21.04
24,2500,43.32,35.160000000000004,21.52
25,2500,43.6,33.96,22.439999999999998
26,2500,44.48,33.800000000000004,21.72
27,2500,43.32,35.199999999999996,21.48
28,2500,44.16,33.36,22.48
29,2500,44.56,33.56,21.88
30,2500,44.48,34.48,21.04
31,2500,43.16,35.24,21.6
32,2500,42.120000000000005,36.04,21.84
33,2500,42.24,34.56,23.200000000000003
34,2500,43.84,34.839999999999996,21.32
35,2500,42.480000000000004,36.08,21.44
36,2500,42.559999999999995,34.0,23.44
37,2500,45.839999999999996,31.240000000000002,22.919999999999998
38,2500,45.800000000000004,33.4,20.8
39,2500,42.76,37.08,20.16
40,2500,41.4,36.720000000000006,21.88
41,2500,42.72,34.2,23.080000000000002
42,2500,45.6,32.32,22.08
43,2500,44.879999999999995,34.760000000000005,20.36
44,2500,42.28,36.04,21.68
45,2500,43.68,32.16,24.16
46,2500,46.2,31.64,22.16
47,2500,45.64,33.96,20.4
48,2500,43.2,35.52,21.279999999999998
49,2500,41.8,35.480000000000004,22.720000000000002
50,2500,44.32,32.519999999999996,23.16
51,2500,45.440000000000005,32.84,21.72
52,2500,45.0,34.4,20.599999999999998
53,2500,43.4,36.04,20.560000000000002
54,2500,41.760000000000005,35.36,22.88
55,2500,42.64,35.160000000000004,22.2
56,2500,43.36,33.36,23.28
57,2500,44.4,33.32,22.28
58,2500,44.800000000000004,33.32,21.88
59,2500,45.32,33.239999999999995,21.44
60,2500,44.28,34.12,21.6
61,2500,43.6,33.92,22.48
62,2500,43.76,34.239999999999995,22.0
63,2500,43.96,33.4,22.64
64,2500,44.080000000000005,35.56,20.36
65,2500,43.44,34.64,21.92
66,2500,43.72,34.160000000000004,22.12
67,2500,44.04,33.160000000000004,22.8
68,2500,46.44,32.519999999999996,21.04
69,2500,44.2,35.480000000000004,20.32
70,2500,42.32,36.04,21.64
71,2500,42.96,35.32,21.72
72,2500,43.16,34.48,22.36
73,2500,43.84,33.96,22.2
74,2500,44.68,34.28,21.04
75,2500,44.0,34.56,21.44
76,2500,43.84,33.56,22.6
77,2500,44.28,34.12,21.6
78,2500,43.28,34.760000000000005,21.959999999999997
79,2500,43.16,34.04,22.8
80,2500,44.72,33.96,21.32
81,2500,44.36,34.160000000000004,21.48
82,2500,43.88,34.04,22.08
83,2500,45.440000000000005,32.2,22.36
84,2500,46.04,33.76,20.200000000000003
85,2500,43.68,36.0,20.32
86,2500,42.120000000000005,35.76,22.12
87,2500,43.519999999999996,33.64,22.84
88,2500,42.96,35.52,21.52
89,2500,42.72,35.199999999999996,22.08
90,2500,44.0,33.44,22.56
91,2500,44.84,33.36,21.8
92,2500,43.88,34.28,21.84
93,2500,42.88,33.879999999999995,23.24
94,2500,44.440000000000005,32.28,23.28
95,2500,46.52,32.84,20.64
96,2500,42.88,36.36,20.76
97,2500,41.8,36.0,22.2
98,2500,43.4,32.16,24.44
99,2500,47.36,30.880000000000003,21.759999999999998
100,2500,46.28,33.92,19.8
101,2500,41.92,37.8,20.28
102,2500,40.56,35.72,23.72
103,2500,44.800000000000004,31.64,23.56
104,2500,45.72,33.12,21.16
105,2500,43.6,36.480000000000004,19.919999999999998
106,2500,41.760000000000005,36.6,21.64
107,2500,42.36,35.44,22.2
108,2500,43.4,33.56,23.04
109,2500,45.36,32.96,21.68
110,2500,43.919999999999995,35.76,20.32
111,2500,41.68,36.480000000000004,21.84
112,2500,43.120000000000005,34.32,22.56
113,2500,43.480000000000004,34.52,22.0
114,2500,44.32,33.76,21.92
115,2500,44.24,33.92,21.84
116,2500,43.919999999999995,34.4,21.68
117,2500,43.56,35.08,21.36
118,2500,42.92,35.08,22.0
119,2500,44.04,33.56,22.400000000000002
120,2500,43.96,34.48,21.560000000000002
121,2500,44.440000000000005,34.12,21.44
122,2500,45.2,32.32,22.48
123,2500,45.2,34.0,20.8
124,2500,44.16,34.8,21.04
125,2500,42.4,37.32,20.28
126,2500,42.8,34.56,22.64
127,2500,44.4,33.879999999999995,21.72
128,2500,43.4,34.36,22.24
129,2500,42.480000000000004,35.4,22.12
130,2500,43.8,33.72,22.48
131,2500,43.919999999999995,33.68,22.400000000000002
132,2500,45.4,33.36,21.240000000000002
133,2500,44.28,34.64,21.08
134,2500,42.4,35.839999999999996,21.759999999999998
135,2500,42.88,35.0,22.12
136,2500,44.32,34.2,21.48
137,2500,43.56,34.04,22.400000000000002
138,2500,45.800000000000004,33.08,21.12
139,2500,44.28,34.04,21.68
140,2500,43.88,34.32,21.8
141,2500,43.919999999999995,33.76,22.32
142,2500,45.32,32.96,21.72
143,2500,44.32,35.28,20.4
144,2500,43.36,34.96,21.68
145,2500,43.72,34.04,22.24
146,2500,44.76,33.239999999999995,22.0
147,2500,43.72,35.480000000000004,20.8
148,2500,43.88,34.56,21.560000000000002
149,2500,44.32,33.72,21.959999999999997
150,2500,43.8,34.28,21.92
151,2500,43.96,33.68,22.36
