Simulation Number,Total Cells Percentage,Total Empty Cells Percentage,Total Trees Percentage,Total Trees On Fire Percentage
0,2500,49.120000000000005,50.88,0.0
1,2500,25.44,65.75999999999999,8.799999999999999
2,2500,19.72,52.32,27.96
3,2500,31.64,30.680000000000003,37.68
4,2500,44.440000000000005,29.56,26.0
5,2500,41.0,37.84,21.16
6,2500,36.76,38.279999999999994,24.959999999999997
7,2500,36.44,36.44,27.12
8,2500,38.56,33.879999999999995,27.560000000000002
9,2500,40.239999999999995,35.64,24.12
10,2500,37.12,38.64,24.240000000000002
11,2500,36.96,36.16,26.88
12,2500,38.36,34.08,27.560000000000002
13,2500,39.64,35.480000000000004,24.88
14,2500,37.88,36.96,25.16
15,2500,37.88,35.120000000000005,27.0
16,2500,39.72,34.160000000000004,26.119999999999997
17,2500,39.519999999999996,35.4,25.080000000000002
18,2500,37.8,37.16,25.040000000000003
19,2500,37.16,36.199999999999996,26.640000000000004
20,2500,38.16,35.4,26.44
21,2500,38.76,35.199999999999996,26.040000000000003
22,2500,38.440000000000005,35.92,25.64
23,2500,39.2,33.800000000000004,27.0
24,2500,39.36,36.84,23.799999999999997
25,2500,38.0,36.28,25.72
26,2500,39.28,34.160000000000004,26.56
27,2500,39.160000000000004,35.44,25.4
28,2500,39.160000000000004,34.36,26.479999999999997
29,2500,38.84,36.04,25.119999999999997
30,2500,38.080000000000005,35.480000000000004,26.44
31,2500,38.64,35.839999999999996,25.52
32,2500,37.96,35.6,26.44
33,2500,37.6,36.84,25.56
34,2500,37.44,36.04,26.52
35,2500,39.519999999999996,34.08,26.400000000000002
36,2500,38.2,37.36,24.44
37,2500,37.88,36.08,26.040000000000003
38,2500,39.08,35.04,25.88
39,2500,39.12,35.64,25.240000000000002
40,2500,38.12,36.44,25.44
41,2500,39.48,34.08,26.44
42,2500,40.88,33.72,25.4
43,2500,39.56,36.16,24.279999999999998
44,2500,38.48,35.96,25.56
45,2500,37.76,35.72,26.52
46,2500,38.24,35.0,26.76
47,2500,38.6,35.4,26.0
48,2500,41.160000000000004,33.800000000000004,25.040000000000003
49,2500,40.32,34.72,24.959999999999997
50,2500,38.519999999999996,37.68,23.799999999999997
51,2500,36.32,36.88,26.8
52,2500,38.48,34.599999999999994,26.919999999999998
53,2500,38.48,35.88,25.64
54,2500,39.2,34.36,26.44
55,2500,40.12,34.760000000000005,25.119999999999997
56,2500,39.839999999999996,35.36,24.8
57,2500,37.64,36.8,25.56
58,2500,37.519999999999996,35.6,26.88
59,2500,38.279999999999994,35.160000000000004,26.56
60,2500,39.519999999999996,34.52,25.96
61,2500,40.04,35.76,24.2
62,2500,38.92,34.839999999999996,26.240000000000002
63,2500,38.72,35.56,25.72
64,2500,38.04,37.0,24.959999999999997
65,2500,37.36,36.6,26.040000000000003
66,2500,38.96,34.32,26.72
67,2500,39.44,35.28,25.28
68,2500,38.879999999999995,35.88,25.240000000000002
69,2500,37.44,36.720000000000006,25.840000000000003
70,2500,38.64,34.44,26.919999999999998
71,2500,39.04,35.0,25.96
72,2500,39.0,35.64,25.36
73,2500,41.199999999999996,32.32,26.479999999999997
74,2500,40.6,35.64,23.76
75,2500,37.44,38.080000000000005,24.48
76,2500,37.08,36.68,26.240000000000002
77,2500,38.16,34.96,26.88
78,2500,39.839999999999996,34.599999999999994,25.56
79,2500,39.879999999999995,34.44,25.679999999999996
80,2500,38.72,36.36,24.92
81,2500,37.480000000000004,37.28,25.240000000000002
82,2500,39.2,33.800000000000004,27.0
83,2500,39.800000000000004,34.72,25.480000000000004
84,2500,39.36,37.0,23.64
85,2500,37.96,36.16,25.88
86,2500,38.519999999999996,36.4,25.080000000000002
87,2500,39.0,35.68,25.319999999999997
88,2500,38.56,35.72,25.72
89,2500,38.36,36.559999999999995,25.080000000000002
90,2500,37.2,37.12,25.679999999999996
91,2500,37.76,35.32,26.919999999999998
92,2500,38.24,36.28,25.480000000000004
93,2500,38.0,35.44,26.56
94,2500,37.84,36.919999999999995,25.240000000000002
95,2500,37.12,35.92,26.96
96,2500,38.96,34.32,26.72
97,2500,38.96,34.44,26.6
98,2500,39.519999999999996,35.04,25.44
99,2500,38.6,36.44,24.959999999999997
100,2500,38.879999999999995,34.48,26.640000000000004
101,2500,38.68,35.96,25.36
102,2500,39.160000000000004,35.4,25.44
103,2500,38.12,36.52,25.36
104,2500,38.080000000000005,36.120000000000005,25.8
105,2500,39.6,34.72,25.679999999999996
106,2500,38.800000000000004,35.480000000000004,25.72
107,2500,39.44,35.160000000000004,25.4
108,2500,39.08,34.839999999999996,26.08
