Simulation Number,Total Cells Percentage,Total Empty Cells Percentage,Total Trees Percentage,Total Trees On Fire Percentage
0,2500,50.160000000000004,49.84,0.0
1,2500,25.64,49.44,24.92
2,2500,37.56,20.200000000000003,42.24
3,2500,60.56,20.8,18.64
4,2500,49.28,34.8,15.920000000000002
5,2500,41.32,32.32,26.36
6,2500,47.760000000000005,25.080000000000002,27.16
7,2500,51.4,27.48,21.12
8,2500,47.8,30.599999999999998,21.6
9,2500,45.6,29.48,24.92
10,2500,48.32,26.479999999999997,25.2
11,2500,49.08,29.4,21.52
12,2500,46.08,30.080000000000002,23.84
13,2500,45.76,29.92,24.32
14,2500,47.56,27.400000000000002,25.040000000000003
15,2500,49.28,28.000000000000004,22.720000000000002
16,2500,48.8,27.76,23.44
17,2500,47.72,29.520000000000003,22.759999999999998
18,2500,44.72,31.72,23.56
19,2500,45.6,29.080000000000002,25.319999999999997
20,2500,49.519999999999996,27.0,23.48
21,2500,48.120000000000005,30.28,21.6
22,2500,45.24,29.84,24.92
23,2500,47.4,27.800000000000004,24.8
24,2500,49.559999999999995,27.24,23.200000000000003
25,2500,49.24,28.04,22.720000000000002
26,2500,47.08,29.92,23.0
27,2500,45.68,29.84,24.48
28,2500,47.760000000000005,28.12,24.12
29,2500,49.4,28.16,22.439999999999998
30,2500,46.92,30.680000000000003,22.400000000000002
31,2500,46.839999999999996,29.2,23.96
32,2500,46.92,30.0,23.080000000000002
33,2500,46.12,30.0,23.880000000000003
34,2500,46.72,29.959999999999997,23.32
35,2500,45.96,30.080000000000002,23.96
36,2500,46.12,29.48,24.4
37,2500,46.6,29.2,24.2
38,2500,48.24,27.48,24.279999999999998
39,2500,48.52,29.28,22.2
40,2500,46.56,29.84,23.599999999999998
41,2500,47.04,28.28,24.68
42,2500,48.64,28.000000000000004,23.36
43,2500,47.32,29.48,23.200000000000003
44,2500,47.24,29.04,23.72
45,2500,46.32,30.240000000000002,23.44
46,2500,48.28,26.88,24.84
47,2500,49.559999999999995,28.88,21.560000000000002
48,2500,46.32,30.4,23.28
49,2500,47.24,28.48,24.279999999999998
50,2500,48.76,27.200000000000003,24.04
51,2500,47.28,30.520000000000003,22.2
52,2500,44.440000000000005,30.320000000000004,25.240000000000002
53,2500,46.6,28.04,25.36
54,2500,48.36,28.999999999999996,22.64
55,2500,47.36,29.32,23.32
56,2500,48.199999999999996,28.12,23.68
57,2500,45.96,31.6,22.439999999999998
58,2500,44.68,30.2,25.119999999999997
59,2500,47.28,28.28,24.44
60,2500,47.72,28.599999999999998,23.68
61,2500,47.64,28.76,23.599999999999998
62,2500,47.72,29.4,22.88
63,2500,47.839999999999996,28.76,23.400000000000002
64,2500,48.36,28.439999999999998,23.200000000000003
65,2500,47.24,30.159999999999997,22.6
66,2500,47.32,28.799999999999997,23.880000000000003
67,2500,47.599999999999994,28.599999999999998,23.799999999999997
68,2500,46.64,29.720000000000002,23.64
69,2500,47.44,28.84,23.72
70,2500,47.199999999999996,29.080000000000002,23.72
71,2500,47.12,29.24,23.64
72,2500,46.48,30.28,23.24
73,2500,47.08,28.24,24.68
74,2500,47.24,29.04,23.72
75,2500,46.68,29.28,24.04
76,2500,47.48,28.52,24.0
77,2500,49.04,27.76,23.200000000000003
78,2500,46.52,30.599999999999998,22.88
79,2500,47.12,28.16,24.72
80,2500,48.8,27.92,23.28
81,2500,47.92,28.76,23.32
82,2500,46.48,29.68,23.84
83,2500,47.36,28.68,23.96
84,2500,46.88,30.04,23.080000000000002
85,2500,46.2,30.240000000000002,23.56
86,2500,47.92,27.52,24.560000000000002
87,2500,47.68,29.759999999999998,22.56
88,2500,46.68,29.720000000000002,23.599999999999998
89,2500,46.36,29.48,24.16
90,2500,49.24,26.6,24.16
91,2500,48.08,29.720000000000002,22.2
92,2500,45.28,30.8,23.919999999999998
93,2500,46.28,29.080000000000002,24.64
94,2500,47.36,28.04,24.6
95,2500,48.480000000000004,28.84,22.68
96,2500,47.760000000000005,28.88,23.36
97,2500,48.199999999999996,28.52,23.28
98,2500,47.199999999999996,30.959999999999997,21.84
99,2500,46.160000000000004,28.68,25.16
100,2500,48.64,27.800000000000004,23.56
101,2500,47.44,30.080000000000002,22.48
102,2500,46.04,30.0,23.96
103,2500,46.36,29.04,24.6
104,2500,47.52,29.32,23.16
105,2500,47.199999999999996,29.32,23.48
106,2500,47.88,28.84,23.28
107,2500,48.28,28.28,23.44
108,2500,48.72,28.360000000000003,22.919999999999998
109,2500,46.56,30.72,22.720000000000002
110,2500,47.599999999999994,27.92,24.48
111,2500,48.44,28.48,23.080000000000002
112,2500,48.6,28.799999999999997,22.6
113,2500,46.36,30.8,22.84
114,2500,45.800000000000004,29.599999999999998,24.6
115,2500,47.839999999999996,28.16,24.0
116,2500,47.52,28.96,23.52
117,2500,46.36,30.240000000000002,23.400000000000002
118,2500,45.839999999999996,30.28,23.880000000000003
119,2500,47.760000000000005,27.560000000000002,24.68
120,2500,49.2,28.04,22.759999999999998
121,2500,47.44,30.0,22.56
122,2500,45.519999999999996,29.84,24.64
123,2500,47.839999999999996,27.08,25.080000000000002
124,2500,49.84,27.88,22.28
125,2500,47.4,29.439999999999998,23.16
126,2500,47.8,27.88,24.32
127,2500,47.72,29.880000000000003,22.400000000000002
128,2500,45.28,30.28,24.44
129,2500,45.519999999999996,30.12,24.36
130,2500,46.839999999999996,28.08,25.080000000000002
131,2500,48.96,27.400000000000002,23.64
132,2500,47.28,30.36,22.36
133,2500,45.72,30.44,23.84
134,2500,45.72,29.12,25.16
