Simulation Number,Total Cells Percentage,Total Empty Cells Percentage,Total Trees Percentage,Total Trees On Fire Percentage
0,2500,51.160000000000004,48.84,0.0
1,2500,24.959999999999997,50.68,24.36
2,2500,29.599999999999998,28.16,42.24
3,2500,45.96,27.52,26.52
4,2500,43.32,34.160000000000004,22.52
5,2500,38.440000000000005,33.68,27.88
6,2500,40.44,30.599999999999998,28.96
7,2500,42.88,30.520000000000003,26.6
8,2500,41.44,32.24,26.32
9,2500,40.2,32.48,27.32
10,2500,40.48,31.36,28.16
11,2500,43.04,30.159999999999997,26.8
12,2500,41.8,32.28,25.919999999999998
13,2500,40.8,32.4,26.8
14,2500,42.28,29.959999999999997,27.76
15,2500,40.92,33.36,25.72
16,2500,40.12,31.28,28.599999999999998
17,2500,41.56,31.64,26.8
18,2500,41.28,31.480000000000004,27.24
19,2500,39.68,33.64,26.68
20,2500,40.8,30.680000000000003,28.52
21,2500,41.48,32.12,26.400000000000002
22,2500,42.120000000000005,30.880000000000003,27.0
23,2500,40.760000000000005,33.76,25.480000000000004
24,2500,40.08,31.6,28.32
25,2500,42.32,30.56,27.12
26,2500,39.96,34.8,25.240000000000002
27,2500,39.12,31.56,29.32
28,2500,40.12,31.879999999999995,28.000000000000004
29,2500,39.72,32.24,28.04
30,2500,42.68,29.84,27.48
31,2500,41.24,33.239999999999995,25.52
32,2500,40.36,31.8,27.839999999999996
33,2500,41.32,30.56,28.12
34,2500,42.84,30.759999999999998,26.400000000000002
35,2500,40.88,33.72,25.4
36,2500,38.16,33.160000000000004,28.68
37,2500,41.28,29.48,29.24
38,2500,43.64,30.64,25.72
39,2500,41.24,32.800000000000004,25.96
40,2500,39.68,33.040000000000006,27.279999999999998
41,2500,40.400000000000006,30.919999999999998,28.68
42,2500,41.8,31.16,27.04
43,2500,40.28,33.08,26.640000000000004
44,2500,39.519999999999996,32.12,28.360000000000003
45,2500,41.64,30.48,27.88
46,2500,41.6,32.2,26.200000000000003
47,2500,41.04,31.759999999999998,27.200000000000003
48,2500,40.8,32.16,27.04
49,2500,43.32,29.160000000000004,27.52
50,2500,42.28,32.48,25.240000000000002
51,2500,41.32,32.08,26.6
52,2500,40.760000000000005,32.16,27.08
53,2500,40.96,31.480000000000004,27.560000000000002
54,2500,41.36,31.240000000000002,27.400000000000002
55,2500,42.0,31.080000000000002,26.919999999999998
56,2500,40.72,33.12,26.16
57,2500,40.6,31.480000000000004,27.92
58,2500,41.8,31.64,26.56
59,2500,39.44,33.800000000000004,26.76
60,2500,39.92,32.12,27.96
61,2500,40.28,32.0,27.72
62,2500,41.52,31.080000000000002,27.400000000000002
63,2500,41.6,32.16,26.240000000000002
64,2500,40.12,32.04,27.839999999999996
65,2500,41.72,31.2,27.08
66,2500,40.839999999999996,32.68,26.479999999999997
67,2500,40.6,31.96,27.439999999999998
68,2500,40.8,31.319999999999997,27.88
69,2500,41.48,31.6,26.919999999999998
70,2500,41.760000000000005,31.119999999999997,27.12
71,2500,42.04,31.879999999999995,26.08
72,2500,39.12,34.08,26.8
73,2500,39.64,31.240000000000002,29.12
74,2500,40.92,32.48,26.6
75,2500,38.84,33.800000000000004,27.36
76,2500,40.400000000000006,30.44,29.160000000000004
77,2500,40.6,32.96,26.44
78,2500,39.56,32.12,28.32
79,2500,40.64,31.759999999999998,27.6
80,2500,40.239999999999995,32.16,27.6
81,2500,40.56,31.840000000000003,27.6
82,2500,39.32,33.32,27.36
83,2500,39.96,31.52,28.52
84,2500,39.519999999999996,33.08,27.400000000000002
85,2500,40.52,31.52,27.96
86,2500,42.04,31.28,26.68
87,2500,42.0,31.319999999999997,26.68
88,2500,41.48,31.56,26.96
89,2500,40.12,32.4,27.48
90,2500,38.84,33.64,27.52
91,2500,41.839999999999996,29.439999999999998,28.720000000000002
92,2500,43.16,31.28,25.56
93,2500,41.120000000000005,32.84,26.040000000000003
94,2500,40.44,31.319999999999997,28.24
95,2500,41.8,31.4,26.8
96,2500,40.64,32.84,26.52
97,2500,39.04,32.32,28.64
98,2500,41.32,31.16,27.52
99,2500,41.44,31.96,26.6
100,2500,39.04,34.0,26.96
101,2500,40.239999999999995,30.64,29.12
102,2500,41.8,31.4,26.8
103,2500,40.44,32.4,27.16
104,2500,40.36,31.919999999999998,27.72
105,2500,40.56,31.8,27.639999999999997
106,2500,41.199999999999996,31.680000000000003,27.12
107,2500,40.48,32.48,27.04
108,2500,39.839999999999996,32.2,27.96
109,2500,39.519999999999996,32.440000000000005,28.04
110,2500,41.24,30.64,28.12
111,2500,41.160000000000004,31.879999999999995,26.96
112,2500,40.56,32.6,26.840000000000003
113,2500,40.68,32.2,27.12
114,2500,40.839999999999996,31.4,27.76
115,2500,41.199999999999996,31.759999999999998,27.04
116,2500,41.92,30.240000000000002,27.839999999999996
117,2500,43.519999999999996,30.599999999999998,25.88
118,2500,42.28,31.480000000000004,26.240000000000002
119,2500,40.760000000000005,31.6,27.639999999999997
120,2500,39.24,32.879999999999995,27.88
121,2500,39.96,31.04,28.999999999999996
122,2500,41.36,32.0,26.640000000000004
123,2500,40.32,31.96,27.72
124,2500,41.36,30.72,27.92
125,2500,42.36,30.4,27.24
126,2500,41.8,31.8,26.400000000000002
127,2500,41.760000000000005,31.119999999999997,27.12
128,2500,41.68,31.480000000000004,26.840000000000003
129,2500,39.839999999999996,34.28,25.88
130,2500,39.879999999999995,30.599999999999998,29.520000000000003
131,2500,41.44,32.0,26.56
132,2500,41.92,30.72,27.36
133,2500,42.92,31.0,26.08
134,2500,40.2,34.28,25.52
135,2500,39.160000000000004,32.0,28.84
136,2500,41.160000000000004,31.240000000000002,27.6
137,2500,41.92,30.64,27.439999999999998
138,2500,42.8,30.880000000000003,26.32
139,2500,41.28,32.6,26.119999999999997
140,2500,40.36,32.32,27.32
141,2500,40.0,32.800000000000004,27.200000000000003
142,2500,40.96,30.48,28.560000000000002
143,2500,40.52,33.160000000000004,26.32
144,2500,40.68,31.72,27.6
145,2500,41.44,31.28,27.279999999999998
146,2500,42.28,31.6,26.119999999999997
