Simulation Number,Total Cells Percentage,Total Empty Cells Percentage,Total Trees Percentage,Total Trees On Fire Percentage
0,2500,51.839999999999996,48.16,0.0
1,2500,26.640000000000004,65.36,8.0
2,2500,21.16,53.68000000000001,25.16
3,2500,34.92,29.4,35.68
4,2500,53.52,23.400000000000002,23.080000000000002
5,2500,49.08,38.519999999999996,12.4
6,2500,37.0,45.04,17.96
7,2500,36.120000000000005,39.32,24.560000000000002
8,2500,42.0,31.8,26.200000000000003
9,2500,46.800000000000004,31.44,21.759999999999998
10,2500,45.879999999999995,35.76,18.360000000000003
11,2500,40.36,38.4,21.240000000000002
12,2500,41.04,35.52,23.44
13,2500,43.120000000000005,34.32,22.56
14,2500,45.56,32.72,21.72
15,2500,44.16,35.04,20.8
16,2500,43.64,35.04,21.32
17,2500,44.2,32.68,23.119999999999997
18,2500,45.839999999999996,33.28,20.880000000000003
19,2500,42.559999999999995,36.120000000000005,21.32
20,2500,41.36,35.480000000000004,23.16
21,2500,44.24,33.2,22.56
22,2500,44.32,35.08,20.599999999999998
23,2500,42.8,35.839999999999996,21.36
24,2500,42.480000000000004,35.44,22.08
25,2500,43.88,34.88,21.240000000000002
26,2500,43.08,35.96,20.96
27,2500,41.4,36.919999999999995,21.68
28,2500,42.0,35.76,22.24
29,2500,43.0,33.28,23.72
30,2500,45.04,33.72,21.240000000000002
31,2500,44.080000000000005,34.8,21.12
32,2500,43.96,34.92,21.12
33,2500,43.44,34.760000000000005,21.8
34,2500,43.28,34.52,22.2
35,2500,43.64,33.52,22.84
36,2500,44.440000000000005,33.800000000000004,21.759999999999998
37,2500,44.6,33.76,21.64
38,2500,43.2,35.64,21.16
39,2500,43.36,33.72,22.919999999999998
40,2500,45.2,32.48,22.32
41,2500,45.56,33.76,20.68
42,2500,43.2,35.64,21.16
43,2500,41.44,36.52,22.040000000000003
44,2500,43.96,33.040000000000006,23.0
45,2500,44.68,33.0,22.32
46,2500,45.92,33.48,20.599999999999998
47,2500,45.28,34.160000000000004,20.560000000000002
48,2500,43.8,35.24,20.96
49,2500,43.64,35.120000000000005,21.240000000000002
50,2500,43.36,35.839999999999996,20.8
51,2500,42.72,34.96,22.32
52,2500,44.36,32.64,23.0
53,2500,45.68,33.48,20.84
54,2500,43.16,36.36,20.48
55,2500,42.28,35.28,22.439999999999998
56,2500,44.04,33.44,22.52
57,2500,44.0,34.0,22.0
58,2500,44.879999999999995,33.879999999999995,21.240000000000002
59,2500,44.48,34.28,21.240000000000002
60,2500,42.6,36.28,21.12
61,2500,42.32,35.36,22.32
62,2500,44.28,33.08,22.64
63,2500,45.16,32.440000000000005,22.400000000000002
64,2500,45.64,33.08,21.279999999999998
65,2500,43.0,36.32,20.68
66,2500,42.64,35.08,22.28
67,2500,43.4,34.0,22.6
68,2500,44.72,34.0,21.279999999999998
69,2500,42.559999999999995,36.559999999999995,20.880000000000003
70,2500,41.760000000000005,35.88,22.36
71,2500,42.480000000000004,34.04,23.48
72,2500,45.96,31.16,22.88
73,2500,44.72,34.92,20.36
74,2500,43.24,35.480000000000004,21.279999999999998
75,2500,43.2,33.6,23.200000000000003
76,2500,44.16,33.800000000000004,22.040000000000003
77,2500,43.56,35.32,21.12
78,2500,41.760000000000005,35.44,22.8
79,2500,43.84,32.92,23.24
80,2500,46.0,32.4,21.6
81,2500,45.16,34.32,20.52
82,2500,44.0,35.0,21.0
83,2500,44.2,33.800000000000004,22.0
