Simulation Number,Total Cells Percentage,Total Empty Cells Percentage,Total Trees Percentage,Total Trees On Fire Percentage
0,2500,51.12,48.88,0.0
1,2500,26.16,66.32000000000001,7.5200000000000005
2,2500,16.12,58.56,25.319999999999997
3,2500,20.4,39.4,40.2
4,2500,29.32,36.4,34.28
5,2500,32.56,36.6,30.84
6,2500,30.520000000000003,40.2,29.28
7,2500,28.88,38.6,32.519999999999996
8,2500,30.36,36.76,32.879999999999995
9,2500,31.0,37.96,31.04
10,2500,29.84,38.6,31.56
11,2500,29.84,38.04,32.12
12,2500,30.0,38.16,31.840000000000003
13,2500,31.6,35.6,32.800000000000004
14,2500,31.8,38.72,29.48
15,2500,30.64,38.080000000000005,31.28
16,2500,30.44,38.84,30.72
17,2500,30.84,37.8,31.36
18,2500,30.84,38.12,31.04
19,2500,31.759999999999998,37.72,30.520000000000003
20,2500,31.36,38.56,30.080000000000002
21,2500,30.159999999999997,39.12,30.72
22,2500,28.560000000000002,40.160000000000004,31.28
23,2500,30.680000000000003,36.44,32.879999999999995
24,2500,30.880000000000003,38.68,30.44
25,2500,31.759999999999998,36.84,31.4
26,2500,32.04,37.0,30.959999999999997
27,2500,31.119999999999997,39.0,29.880000000000003
28,2500,30.8,36.8,32.4
29,2500,32.12,36.919999999999995,30.959999999999997
30,2500,30.959999999999997,38.96,30.080000000000002
31,2500,29.92,39.24,30.84
32,2500,31.4,36.84,31.759999999999998
33,2500,32.48,37.2,30.320000000000004
34,2500,31.56,39.24,29.2
35,2500,28.799999999999997,40.48,30.72
36,2500,31.319999999999997,34.8,33.879999999999995
37,2500,34.12,35.839999999999996,30.04
38,2500,30.8,40.400000000000006,28.799999999999997
39,2500,29.12,38.72,32.16
40,2500,31.96,36.32,31.72
41,2500,31.56,38.800000000000004,29.64
42,2500,29.64,38.72,31.64
43,2500,31.319999999999997,36.36,32.32
44,2500,31.319999999999997,38.68,30.0
45,2500,30.959999999999997,38.84,30.2
46,2500,29.92,38.519999999999996,31.56
47,2500,29.759999999999998,38.48,31.759999999999998
48,2500,30.959999999999997,36.88,32.16
49,2500,31.480000000000004,37.8,30.72
