Simulation Number,Total Cells Percentage,Total Empty Cells Percentage,Total Trees Percentage,Total Trees On Fire Percentage
0,2500,48.199999999999996,51.800000000000004,0.0
1,2500,36.4,54.84,8.76
2,2500,36.0,41.839999999999996,22.16
3,2500,48.96,25.080000000000002,25.96
4,2500,62.12,20.4,17.48
5,2500,63.68000000000001,25.28,11.04
6,2500,58.8,30.72,10.48
7,2500,54.48,33.44,12.08
8,2500,52.64,31.119999999999997,16.24
9,2500,55.400000000000006,26.44,18.16
10,2500,59.24,25.679999999999996,15.079999999999998
11,2500,59.31999999999999,27.639999999999997,13.04
12,2500,57.36,28.32,14.32
13,2500,58.040000000000006,27.439999999999998,14.52
14,2500,58.28,27.400000000000002,14.32
15,2500,58.36,27.16,14.48
16,2500,56.99999999999999,28.88,14.12
17,2500,56.720000000000006,28.48,14.799999999999999
18,2500,57.32000000000001,27.72,14.96
19,2500,57.96,26.88,15.160000000000002
20,2500,57.68,28.04,14.280000000000001
21,2500,57.28,27.68,15.040000000000001
22,2500,56.92,28.599999999999998,14.48
23,2500,57.84,27.76,14.399999999999999
24,2500,57.8,26.96,15.24
25,2500,57.99999999999999,27.639999999999997,14.360000000000001
26,2500,57.28,28.199999999999996,14.52
27,2500,57.92,26.56,15.52
28,2500,59.760000000000005,25.759999999999998,14.48
29,2500,59.4,27.639999999999997,12.959999999999999
30,2500,59.599999999999994,26.68,13.719999999999999
31,2500,58.64,27.0,14.360000000000001
32,2500,58.720000000000006,27.439999999999998,13.84
33,2500,58.28,28.32,13.4
34,2500,57.8,28.28,13.919999999999998
35,2500,57.24,28.84,13.919999999999998
36,2500,56.64,28.08,15.28
37,2500,57.8,27.08,15.120000000000001
38,2500,58.84,27.16,14.000000000000002
39,2500,59.199999999999996,26.479999999999997,14.32
40,2500,58.36,27.96,13.68
41,2500,57.96,29.32,12.72
42,2500,56.00000000000001,29.68,14.32
43,2500,56.76,27.88,15.36
44,2500,57.24,28.360000000000003,14.399999999999999
45,2500,56.56,29.160000000000004,14.280000000000001
46,2500,56.92,27.52,15.559999999999999
47,2500,58.32000000000001,26.200000000000003,15.479999999999999
48,2500,59.440000000000005,27.16,13.4
49,2500,57.84,27.96,14.2
50,2500,56.879999999999995,28.999999999999996,14.12
51,2500,57.32000000000001,28.12,14.56
52,2500,58.32000000000001,26.52,15.160000000000002
53,2500,59.040000000000006,26.8,14.16
54,2500,59.599999999999994,26.56,13.84
55,2500,59.64,26.52,13.84
56,2500,58.08,28.560000000000002,13.36
57,2500,58.160000000000004,27.800000000000004,14.04
58,2500,57.56,29.32,13.120000000000001
59,2500,56.879999999999995,28.560000000000002,14.56
60,2500,57.76,27.32,14.92
61,2500,58.24,27.08,14.680000000000001
62,2500,58.76,27.200000000000003,14.04
63,2500,58.56,27.88,13.56
64,2500,58.52,27.96,13.52
65,2500,57.599999999999994,28.32,14.08
66,2500,58.48,27.04,14.48
67,2500,57.08,28.92,14.000000000000002
68,2500,56.2,29.32,14.48
69,2500,56.68,29.759999999999998,13.56
70,2500,56.16,29.28,14.56
71,2500,56.84,28.08,15.079999999999998
72,2500,57.120000000000005,27.800000000000004,15.079999999999998
73,2500,56.879999999999995,28.76,14.360000000000001
74,2500,56.879999999999995,28.24,14.879999999999999
75,2500,57.599999999999994,27.6,14.799999999999999
76,2500,57.8,27.76,14.44
77,2500,57.52,27.279999999999998,15.2
78,2500,57.24,27.72,15.040000000000001
79,2500,57.879999999999995,27.32,14.799999999999999
80,2500,58.199999999999996,27.52,14.280000000000001
81,2500,58.64,27.24,14.12
82,2500,57.84,28.08,14.08
83,2500,58.52,27.48,14.000000000000002
84,2500,58.720000000000006,27.08,14.2
85,2500,59.24,27.24,13.52
86,2500,58.440000000000005,28.16,13.4
87,2500,58.24,27.96,13.8
88,2500,58.36,27.68,13.96
89,2500,57.599999999999994,28.32,14.08
90,2500,57.199999999999996,28.599999999999998,14.2
91,2500,55.720000000000006,29.439999999999998,14.84
92,2500,57.24,27.72,15.040000000000001
93,2500,57.120000000000005,27.36,15.52
94,2500,59.4,25.8,14.799999999999999
95,2500,60.28,26.52,13.200000000000001
96,2500,57.92,28.76,13.320000000000002
97,2500,58.4,28.32,13.28
98,2500,57.440000000000005,27.839999999999996,14.719999999999999
99,2500,57.64,27.16,15.2
100,2500,59.199999999999996,25.96,14.84
101,2500,58.84,26.840000000000003,14.32
102,2500,58.720000000000006,27.36,13.919999999999998
103,2500,59.199999999999996,27.0,13.8
104,2500,58.28,28.4,13.320000000000002
105,2500,58.24,27.800000000000004,13.96
106,2500,57.24,28.32,14.44
107,2500,57.28,28.000000000000004,14.719999999999999
108,2500,57.28,27.88,14.84
109,2500,58.4,27.04,14.56
110,2500,59.199999999999996,27.48,13.320000000000002
111,2500,57.720000000000006,28.599999999999998,13.68
112,2500,57.08,28.48,14.44
113,2500,57.120000000000005,27.6,15.28
114,2500,56.56,28.92,14.52
115,2500,56.8,28.08,15.120000000000001
116,2500,57.84,26.919999999999998,15.24
117,2500,58.68,26.52,14.799999999999999
118,2500,59.08,26.479999999999997,14.44
119,2500,60.08,26.44,13.48
120,2500,57.84,28.76,13.4
121,2500,57.440000000000005,28.88,13.68
122,2500,56.56,29.24,14.2
123,2500,56.36,29.12,14.52
124,2500,58.36,26.36,15.28
125,2500,58.599999999999994,27.52,13.88
126,2500,57.4,28.560000000000002,14.04
127,2500,57.08,28.799999999999997,14.12
128,2500,57.36,28.16,14.48
129,2500,57.16,28.32,14.52
130,2500,58.52,26.040000000000003,15.440000000000001
131,2500,60.160000000000004,25.4,14.44
132,2500,60.440000000000005,26.96,12.6
133,2500,58.48,28.48,13.04
134,2500,56.720000000000006,30.4,12.879999999999999
135,2500,54.24,30.12,15.64
136,2500,56.56,27.200000000000003,16.24
137,2500,58.8,26.640000000000004,14.56
138,2500,58.440000000000005,27.92,13.639999999999999
139,2500,58.08,27.76,14.16
140,2500,58.040000000000006,28.16,13.8
141,2500,57.879999999999995,29.4,12.72
142,2500,56.120000000000005,29.04,14.84
143,2500,56.39999999999999,29.32,14.280000000000001
144,2500,56.32,29.439999999999998,14.24
145,2500,56.64,28.4,14.96
146,2500,57.8,27.04,15.160000000000002
147,2500,59.440000000000005,26.76,13.8
148,2500,56.68,29.92,13.4
149,2500,54.6,30.4,15.0
150,2500,55.800000000000004,27.839999999999996,16.36
151,2500,59.440000000000005,24.279999999999998,16.28
152,2500,60.480000000000004,26.16,13.36
153,2500,57.56,29.520000000000003,12.920000000000002
154,2500,56.39999999999999,30.28,13.320000000000002
155,2500,54.559999999999995,30.759999999999998,14.680000000000001
156,2500,55.879999999999995,27.800000000000004,16.32
157,2500,57.68,26.68,15.64
158,2500,59.36,26.96,13.68
159,2500,59.199999999999996,27.560000000000002,13.239999999999998
160,2500,58.28,28.000000000000004,13.719999999999999
161,2500,57.28,28.84,13.88
162,2500,55.92,28.64,15.440000000000001
163,2500,56.08,29.2,14.719999999999999
164,2500,57.48,27.6,14.92
165,2500,57.720000000000006,27.839999999999996,14.44
166,2500,58.48,27.12,14.399999999999999
167,2500,58.599999999999994,27.16,14.24
168,2500,59.08,28.4,12.520000000000001
169,2500,57.16,28.88,13.96
170,2500,57.879999999999995,26.68,15.440000000000001
171,2500,57.879999999999995,27.800000000000004,14.32
172,2500,56.84,28.12,15.040000000000001
173,2500,57.96,27.800000000000004,14.24
174,2500,57.4,27.08,15.52
175,2500,58.76,26.0,15.24
176,2500,60.08,25.64,14.280000000000001
177,2500,59.0,27.6,13.4
178,2500,58.36,27.0,14.64
179,2500,57.68,28.720000000000002,13.600000000000001
180,2500,55.92,29.32,14.760000000000002
181,2500,55.84,28.76,15.4
182,2500,57.92,26.8,15.28
183,2500,58.199999999999996,26.96,14.84
184,2500,58.84,27.08,14.08
