Simulation Number,Total Cells Percentage,Total Empty Cells Percentage,Total Trees Percentage,Total Trees On Fire Percentage
0,2500,49.08,50.92,0.0
1,2500,36.720000000000006,54.400000000000006,8.88
2,2500,34.44,42.120000000000005,23.44
3,2500,43.519999999999996,28.999999999999996,27.48
4,2500,52.68000000000001,25.2,22.12
5,2500,56.56,26.68,16.76
6,2500,55.400000000000006,28.92,15.68
7,2500,53.559999999999995,30.28,16.16
8,2500,52.800000000000004,29.759999999999998,17.44
9,2500,52.64,29.799999999999997,17.560000000000002
10,2500,53.04,29.080000000000002,17.88
11,2500,53.28000000000001,29.84,16.88
12,2500,53.36,29.32,17.32
13,2500,52.839999999999996,29.48,17.68
14,2500,53.76,27.96,18.279999999999998
15,2500,54.879999999999995,28.04,17.080000000000002
16,2500,54.76,28.999999999999996,16.24
17,2500,52.92,29.959999999999997,17.119999999999997
18,2500,52.76,29.04,18.2
19,2500,54.120000000000005,27.72,18.16
20,2500,53.959999999999994,28.52,17.52
21,2500,52.959999999999994,29.160000000000004,17.88
22,2500,54.44,27.92,17.64
23,2500,54.0,28.799999999999997,17.2
24,2500,53.6,29.04,17.36
25,2500,53.080000000000005,28.88,18.04
26,2500,52.2,30.680000000000003,17.119999999999997
27,2500,53.239999999999995,28.199999999999996,18.56
28,2500,54.559999999999995,28.32,17.119999999999997
29,2500,53.480000000000004,28.4,18.12
30,2500,53.04,29.48,17.48
31,2500,52.559999999999995,29.32,18.12
32,2500,53.12,30.080000000000002,16.8
33,2500,52.480000000000004,30.0,17.52
34,2500,51.839999999999996,30.04,18.12
35,2500,52.2,29.080000000000002,18.72
36,2500,54.0,28.52,17.48
37,2500,52.959999999999994,28.96,18.08
38,2500,55.48,25.4,19.12
39,2500,56.720000000000006,26.76,16.520000000000003
40,2500,53.2,31.56,15.24
41,2500,49.6,33.64,16.76
42,2500,49.559999999999995,30.84,19.6
43,2500,52.52,28.48,19.0
44,2500,53.6,28.24,18.16
45,2500,54.44,28.16,17.4
46,2500,54.2,28.560000000000002,17.24
47,2500,52.239999999999995,30.36,17.4
48,2500,52.400000000000006,29.92,17.68
49,2500,52.6,27.88,19.52
50,2500,54.08,27.76,18.16
51,2500,54.120000000000005,29.32,16.56
52,2500,53.080000000000005,30.0,16.919999999999998
53,2500,51.519999999999996,31.28,17.2
54,2500,50.239999999999995,30.159999999999997,19.6
55,2500,52.92,27.439999999999998,19.64
56,2500,56.00000000000001,26.279999999999998,17.72
57,2500,54.2,29.759999999999998,16.04
58,2500,52.559999999999995,30.2,17.24
59,2500,52.32,29.439999999999998,18.240000000000002
60,2500,53.080000000000005,28.64,18.279999999999998
61,2500,53.400000000000006,28.48,18.12
62,2500,53.839999999999996,29.68,16.48
63,2500,52.080000000000005,30.159999999999997,17.76
64,2500,52.12,29.360000000000003,18.52
65,2500,54.84,26.0,19.16
66,2500,54.64,28.439999999999998,16.919999999999998
67,2500,51.72,30.8,17.48
68,2500,53.0,28.560000000000002,18.44
69,2500,54.52,27.279999999999998,18.2
