Simulation Number,Total Cells Percentage,Total Empty Cells Percentage,Total Trees Percentage,Total Trees On Fire Percentage
0,2500,51.2,48.8,0.0
1,2500,38.04,53.92,8.04
2,2500,32.16,46.08,21.759999999999998
3,2500,35.92,34.239999999999995,29.84
4,2500,41.6,29.880000000000003,28.52
5,2500,45.800000000000004,29.959999999999997,24.240000000000002
6,2500,45.0,32.56,22.439999999999998
7,2500,45.28,30.320000000000004,24.4
8,2500,45.879999999999995,30.64,23.48
9,2500,46.36,30.959999999999997,22.68
10,2500,47.160000000000004,29.92,22.919999999999998
11,2500,47.760000000000005,30.28,21.959999999999997
12,2500,46.88,31.080000000000002,22.040000000000003
13,2500,45.800000000000004,31.759999999999998,22.439999999999998
14,2500,45.2,31.680000000000003,23.119999999999997
15,2500,45.879999999999995,29.92,24.2
16,2500,45.24,31.879999999999995,22.88
17,2500,45.4,30.759999999999998,23.84
18,2500,45.76,31.0,23.24
19,2500,46.04,31.680000000000003,22.28
20,2500,44.68,32.2,23.119999999999997
21,2500,43.88,32.48,23.64
22,2500,46.04,29.84,24.12
23,2500,46.52,31.680000000000003,21.8
24,2500,44.440000000000005,32.04,23.52
25,2500,45.839999999999996,30.680000000000003,23.48
26,2500,46.04,30.959999999999997,23.0
27,2500,46.239999999999995,31.080000000000002,22.68
28,2500,45.96,31.36,22.68
29,2500,46.239999999999995,30.04,23.72
30,2500,47.12,29.799999999999997,23.080000000000002
31,2500,46.08,31.319999999999997,22.6
32,2500,46.12,31.480000000000004,22.400000000000002
33,2500,46.44,30.159999999999997,23.400000000000002
34,2500,47.12,31.119999999999997,21.759999999999998
35,2500,46.6,30.72,22.68
36,2500,45.32,31.840000000000003,22.84
37,2500,43.76,32.76,23.48
38,2500,43.480000000000004,31.8,24.72
39,2500,45.519999999999996,30.04,24.44
40,2500,45.24,31.36,23.400000000000002
41,2500,44.36,32.800000000000004,22.84
42,2500,43.919999999999995,31.919999999999998,24.16
43,2500,44.800000000000004,30.28,24.92
44,2500,46.2,30.759999999999998,23.04
45,2500,47.839999999999996,29.160000000000004,23.0
46,2500,48.36,30.56,21.08
47,2500,46.800000000000004,31.2,22.0
48,2500,46.36,30.759999999999998,22.88
49,2500,45.6,31.96,22.439999999999998
50,2500,45.519999999999996,32.0,22.48
51,2500,43.480000000000004,32.84,23.68
52,2500,42.96,31.8,25.240000000000002
53,2500,45.04,29.759999999999998,25.2
54,2500,46.68,29.799999999999997,23.52
55,2500,44.68,33.28,22.040000000000003
56,2500,43.519999999999996,32.24,24.240000000000002
57,2500,45.879999999999995,30.48,23.64
58,2500,46.36,30.759999999999998,22.88
59,2500,47.08,30.759999999999998,22.16
60,2500,45.4,32.32,22.28
61,2500,46.839999999999996,30.2,22.96
62,2500,46.64,31.319999999999997,22.040000000000003
63,2500,45.4,31.64,22.96
64,2500,44.84,30.959999999999997,24.2
65,2500,47.04,29.799999999999997,23.16
66,2500,49.08,29.439999999999998,21.48
67,2500,48.28,30.4,21.32
68,2500,47.32,31.319999999999997,21.36
69,2500,47.56,30.4,22.040000000000003
70,2500,46.800000000000004,30.880000000000003,22.32
71,2500,46.92,30.2,22.88
72,2500,46.04,31.759999999999998,22.2
73,2500,45.16,32.16,22.68
74,2500,45.72,29.959999999999997,24.32
75,2500,47.56,29.439999999999998,23.0
76,2500,46.400000000000006,31.52,22.08
77,2500,45.96,31.8,22.24
78,2500,43.4,33.2,23.400000000000002
79,2500,44.440000000000005,30.919999999999998,24.64
80,2500,45.68,31.64,22.68
81,2500,46.08,30.520000000000003,23.400000000000002
82,2500,46.839999999999996,30.159999999999997,23.0
83,2500,46.44,31.44,22.12
84,2500,47.0,30.320000000000004,22.68
85,2500,45.92,31.119999999999997,22.96
86,2500,46.08,30.880000000000003,23.04
87,2500,45.4,31.680000000000003,22.919999999999998
88,2500,46.0,30.080000000000002,23.919999999999998
89,2500,45.48,32.08,22.439999999999998
90,2500,44.92,31.52,23.56
91,2500,45.68,31.2,23.119999999999997
92,2500,46.92,30.12,22.96
93,2500,46.239999999999995,32.28,21.48
94,2500,44.56,33.2,22.24
95,2500,43.96,32.519999999999996,23.52
96,2500,45.800000000000004,30.28,23.919999999999998
97,2500,46.88,29.599999999999998,23.52
98,2500,46.68,31.080000000000002,22.24
99,2500,45.839999999999996,31.759999999999998,22.400000000000002
100,2500,45.0,32.12,22.88
101,2500,45.36,31.240000000000002,23.400000000000002
102,2500,45.32,31.879999999999995,22.8
103,2500,45.72,31.0,23.28
104,2500,46.160000000000004,31.0,22.84
105,2500,47.32,29.520000000000003,23.16
106,2500,47.28,30.520000000000003,22.2
107,2500,46.839999999999996,30.959999999999997,22.2
108,2500,46.72,30.759999999999998,22.52
109,2500,47.760000000000005,29.28,22.96
110,2500,47.04,31.759999999999998,21.2
111,2500,45.28,31.8,22.919999999999998
112,2500,45.32,31.480000000000004,23.200000000000003
113,2500,44.4,32.84,22.759999999999998
114,2500,45.800000000000004,30.04,24.16
115,2500,46.48,30.880000000000003,22.64
116,2500,45.08,31.6,23.32
