Simulation Number,Total Cells Percentage,Total Empty Cells Percentage,Total Trees Percentage,Total Trees On Fire Percentage
0,2500,50.56,49.44,0.0
1,2500,33.239999999999995,58.28,8.48
2,2500,25.4,50.68,23.919999999999998
3,2500,28.68,36.8,34.52
4,2500,36.24,32.4,31.36
5,2500,39.879999999999995,33.040000000000006,27.08
6,2500,40.44,33.52,26.040000000000003
7,2500,40.56,33.040000000000006,26.400000000000002
8,2500,41.92,33.52,24.560000000000002
9,2500,39.56,35.160000000000004,25.28
10,2500,39.32,34.0,26.68
11,2500,40.239999999999995,33.56,26.200000000000003
12,2500,38.84,34.760000000000005,26.400000000000002
13,2500,39.36,33.12,27.52
14,2500,39.64,33.64,26.72
15,2500,39.64,33.72,26.640000000000004
16,2500,40.52,32.96,26.52
17,2500,40.760000000000005,34.28,24.959999999999997
18,2500,40.400000000000006,34.12,25.480000000000004
19,2500,39.08,34.8,26.119999999999997
20,2500,38.279999999999994,34.48,27.24
21,2500,39.44,32.879999999999995,27.68
22,2500,40.12,33.92,25.96
23,2500,39.839999999999996,33.239999999999995,26.919999999999998
24,2500,40.08,33.800000000000004,26.119999999999997
25,2500,40.88,33.160000000000004,25.96
26,2500,39.839999999999996,34.68,25.480000000000004
27,2500,38.879999999999995,34.0,27.12
28,2500,40.08,33.56,26.36
29,2500,39.12,35.08,25.8
30,2500,39.44,33.64,26.919999999999998
31,2500,40.0,33.2,26.8
32,2500,40.239999999999995,34.04,25.72
33,2500,39.519999999999996,34.839999999999996,25.64
34,2500,40.6,33.800000000000004,25.6
35,2500,39.92,35.04,25.040000000000003
36,2500,39.68,33.96,26.36
37,2500,39.519999999999996,34.08,26.400000000000002
38,2500,37.84,35.480000000000004,26.68
39,2500,38.84,33.28,27.88
40,2500,40.32,32.96,26.72
41,2500,40.92,33.52,25.56
42,2500,40.44,33.160000000000004,26.400000000000002
43,2500,39.08,34.52,26.400000000000002
44,2500,38.16,34.08,27.76
45,2500,38.6,34.36,27.04
46,2500,37.84,34.88,27.279999999999998
47,2500,40.2,31.64,28.16
48,2500,41.0,33.48,25.52
49,2500,41.68,32.68,25.64
50,2500,40.36,33.36,26.279999999999998
51,2500,38.56,35.160000000000004,26.279999999999998
52,2500,39.08,33.0,27.92
53,2500,40.44,33.839999999999996,25.72
54,2500,40.72,32.96,26.32
55,2500,39.6,34.44,25.96
56,2500,39.36,34.4,26.240000000000002
57,2500,39.76,33.879999999999995,26.36
58,2500,39.36,33.56,27.08
59,2500,39.72,33.68,26.6
60,2500,40.52,33.72,25.759999999999998
61,2500,37.480000000000004,36.28,26.240000000000002
62,2500,38.24,34.599999999999994,27.16
63,2500,38.32,34.0,27.68
64,2500,39.879999999999995,33.96,26.16
65,2500,40.56,32.64,26.8
66,2500,38.36,36.64,25.0
67,2500,38.96,33.2,27.839999999999996
68,2500,39.28,35.28,25.44
69,2500,39.36,33.92,26.72
70,2500,39.6,34.8,25.6
71,2500,38.32,35.88,25.8
72,2500,38.76,34.36,26.88
73,2500,37.88,35.0,27.12
74,2500,38.96,33.44,27.6
75,2500,39.800000000000004,34.28,25.919999999999998
76,2500,38.440000000000005,35.44,26.119999999999997
77,2500,38.0,35.28,26.72
78,2500,39.68,33.6,26.72
79,2500,41.44,32.32,26.240000000000002
80,2500,41.88,33.0,25.119999999999997
81,2500,40.68,33.72,25.6
82,2500,40.6,33.92,25.480000000000004
83,2500,40.52,33.040000000000006,26.44
84,2500,41.760000000000005,31.840000000000003,26.400000000000002
85,2500,41.44,33.800000000000004,24.759999999999998
86,2500,39.96,34.239999999999995,25.8
87,2500,40.160000000000004,33.879999999999995,25.96
88,2500,40.2,33.44,26.36
89,2500,40.0,33.76,26.240000000000002
90,2500,40.8,33.32,25.88
91,2500,40.32,34.08,25.6
92,2500,40.2,33.72,26.08
93,2500,39.36,34.48,26.16
94,2500,38.0,36.199999999999996,25.8
95,2500,37.72,33.92,28.360000000000003
96,2500,39.12,34.0,26.88
97,2500,39.28,33.44,27.279999999999998
98,2500,38.800000000000004,34.28,26.919999999999998
99,2500,39.0,33.879999999999995,27.12
100,2500,38.440000000000005,34.36,27.200000000000003
101,2500,39.56,33.52,26.919999999999998
102,2500,38.279999999999994,35.44,26.279999999999998
103,2500,38.48,34.88,26.640000000000004
104,2500,38.92,33.56,27.52
105,2500,39.68,33.52,26.8
106,2500,39.2,35.08,25.72
107,2500,38.12,34.8,27.08
108,2500,38.879999999999995,33.76,27.36
109,2500,38.72,34.160000000000004,27.12
110,2500,40.08,33.32,26.6
111,2500,38.2,36.559999999999995,25.240000000000002
112,2500,38.279999999999994,32.84,28.88
113,2500,40.239999999999995,33.160000000000004,26.6
114,2500,41.08,32.84,26.08
115,2500,41.0,34.4,24.6
116,2500,39.72,34.839999999999996,25.44
117,2500,38.879999999999995,34.839999999999996,26.279999999999998
118,2500,39.64,33.839999999999996,26.52
119,2500,39.6,34.48,25.919999999999998
120,2500,39.48,34.72,25.8
121,2500,39.32,33.839999999999996,26.840000000000003
122,2500,40.04,33.76,26.200000000000003
123,2500,38.64,35.64,25.72
124,2500,39.32,32.96,27.72
125,2500,40.04,33.72,26.240000000000002
126,2500,39.879999999999995,34.96,25.16
127,2500,38.92,34.36,26.72
128,2500,40.44,33.0,26.56
129,2500,39.76,34.96,25.28
130,2500,39.12,33.36,27.52
131,2500,39.0,34.760000000000005,26.240000000000002
132,2500,38.56,33.96,27.48
133,2500,38.2,35.4,26.400000000000002
134,2500,39.6,34.08,26.32
135,2500,40.0,33.040000000000006,26.96
136,2500,40.04,33.36,26.6
137,2500,40.12,34.08,25.8
138,2500,39.08,34.88,26.040000000000003
139,2500,39.36,33.839999999999996,26.8
140,2500,41.32,32.519999999999996,26.16
141,2500,41.52,33.64,24.84
142,2500,39.92,35.64,24.44
143,2500,38.24,35.0,26.76
144,2500,38.800000000000004,35.120000000000005,26.08
145,2500,39.08,33.44,27.48
146,2500,39.64,34.32,26.040000000000003
